id_ticket,fecha,turno,id_plato,cantidad
T-15877,2025-03-09,,P-18,2
T-12286,2024-02-16,Cena,P-99,3
T-13194,2025-08-13,CENA,P-06,2
T-10454,2024-05-10,CENA,P-09,1
T-14214,29/10/2025,Cena,P-21,4
T-17066,2025-08-13,Comida,P-23,1
T-10981,2025-11-13,  Cena  ,P-05,1
T-15282,2025-08-16,  Cena  ,P-20,4
T-17934,2024-07-13,Comida,P-03,2
T-12821,2025-07-26,,P-04,1
T-10622,2024-03-07,Comida,P-17,1
T-14800,2024-10-16,,P-18,2
T-11724,2024-11-11,comida,P-06,1
T-13671,2025-11-30,CENA,P-12,1
T-10002,2025-03-05,,P-09,2
T-15327,2025-03-11,comida,P-11,3
T-17889,2024-03-22,,P-19,4
T-13149,2025-01-04,Cena,P-21,1
T-11534,21/06/2025,comida,P-24,3
T-13593,2025-04-03,Desayuno?,P-06,4
T-17593,2024-11-20,  Cena  ,P-16,4
T-12889,2024-10-02,,P-01,3
T-10619,2024-10-30,  Cena  ,P-02,4
T-15507,2025-02-11,,P-17,4
T-16822,2024-04-26,,P-15,2
T-13642,2025-05-17,Desayuno?,P-09,4
T-11202,2024-09-01,comida,P-13,1
T-15785,2024-03-03,Comida,P-21,3
T-16778,2024-05-29,,P-99,2
T-16280,2024-12-30,comida,P-17,1
T-15539,2025-03-10,  Cena  ,P-16,1
T-14138,2025-01-07,Comida,P-13,1
T-11002,2025-10-29,comida,P-24,3
T-11818,2024-04-05,CENA,P-13,1
T-15580,2024-06-22,comida,P-22,2
T-13058,2025-05-17,  Cena  ,P-14,2
T-14795,2024-03-04,Comida,P-01,1
T-12045,2025-09-04,Desayuno?,P-15,4
T-17726,2025-02-27,,P-05,2
T-10215,2025-05-14,Desayuno?,P-05,4
T-12332,2024-10-23,Desayuno?,P-01,3
T-12572,16/02/2024,Comida,P-24,4
T-17413,2024-11-29,Comida,P-25,4
T-11685,2025-02-08,CENA,P-21,1
T-15664,2024-08-22,,P-24,4
T-13835,2024-12-14,CENA,P-22,2
T-14477,2024-12-01,  Cena  ,P-18,4
T-12942,2024-01-12,,P-18,2
T-16759,2024-08-20,  Cena  ,P-02,2
T-11321,2025-04-05,CENA,P-99,4
T-11979,2024-11-15,CENA,P-11,4
T-15012,2025-10-05,,P-10,1
T-17455,2024-12-20,,P-19,3
T-17546,2025-01-01,Cena,P-15,1
T-16513,2024-08-03,,P-04,4
T-16566,09/01/2025,CENA,P-08,1
T-10659,2024-04-21,CENA,P-10,4
T-16216,2025-10-07,,P-17,4
T-17521,2024-09-01,comida,P-23,4
T-13676,2025-01-15,,P-17,3
T-12108,2024-12-25,  Cena  ,P-25,3
T-16238,07/07/2024,  Cena  ,P-01,1
T-12927,2025-08-29,,P-24,2
T-16436,2025-02-20,  Cena  ,P-18,2
T-10484,2025-05-03,Cena,P-11,1
T-10516,2024-12-10,comida,P-03,1
T-15773,2025-01-06,Cena,P-03,2
T-13915,2025-12-17,Desayuno?,P-02,1
T-10063,2025-05-14,,P-11,2
T-11495,2025-06-29,  Cena  ,P-99,2
T-16235,2024-09-28,,P-05,4
T-12544,2025-05-05,Desayuno?,P-24,3
T-16992,2025-08-05,Cena,P-10,3
T-15789,2025-02-14,,P-18,1
T-14499,2025-02-24,Cena,P-17,4
T-10399,2024-12-14,,P-25,1
T-12416,05/10/2024,,P-08,3
T-11304,2025-01-13,  Cena  ,P-24,2
T-17352,2024-11-20,  Cena  ,P-08,3
T-11010,2024-03-15,Cena,P-13,2
T-15742,2024-03-06,,P-11,2
T-15610,2025-03-22,Comida,P-19,3
T-12259,2025-09-12,comida,P-13,2
T-17115,2025-10-16,CENA,P-21,3
T-14039,2025-06-21,Cena,P-14,2
T-13718,2025-06-13,Desayuno?,P-19,1
T-15583,2024-03-03,Cena,P-23,2
T-10322,2025-06-28,  Cena  ,P-13,4
T-10893,2024-07-12,comida,P-18,2
T-15673,2025-01-07,,P-05,1
T-15939,2025-01-29,Cena,P-16,2
T-16636,2025-06-26,  Cena  ,P-15,3
T-17110,2024-04-09,Desayuno?,P-12,1
T-17999,2025-12-30,Desayuno?,P-13,4
T-13646,2025-01-20,Desayuno?,P-15,3
T-15367,2024-09-13,,P-05,3
T-13449,21/05/2024,,P-12,3
T-15770,2025-12-17,comida,P-13,4
T-13623,2025-02-22,comida,P-13,2
T-17129,2024-09-24,,P-25,4
T-16059,2024-02-08,,P-13,1
T-14503,2024-06-25,,P-24,3
T-14997,2025-01-17,  Cena  ,P-25,2
T-13090,2025-01-31,,P-14,3
T-14342,2024-03-13,,P-12,2
T-12105,2025-05-16,comida,P-25,1
T-13342,2025-06-20,Desayuno?,P-19,3
T-14566,2024-07-25,,P-11,1
T-16359,2024-05-24,  Cena  ,P-04,4
T-15249,2025-10-24,Comida,P-22,2
T-14180,2024-03-22,,P-10,2
T-15487,2024-02-01,,P-04,2
T-12504,2024-03-22,Desayuno?,P-22,3
T-16053,2025-10-18,,P-18,3
T-17866,2025-01-29,comida,P-11,4
T-15977,2025-03-12,CENA,P-01,4
T-14831,2024-02-27,  Cena  ,P-15,3
T-12907,2024-02-11,,P-24,3
T-11683,2024-01-14,  Cena  ,P-10,2
T-17314,2024-03-20,Desayuno?,P-19,3
T-14885,2025-01-26,Comida,P-03,4
T-16834,2025-08-03,  Cena  ,P-08,1
T-12518,2025-01-26,Cena,P-16,2
T-15146,2025-12-06,CENA,P-10,1
T-14880,2025-10-14,CENA,P-01,3
T-14359,2025-11-11,,P-14,2
T-10175,2024-11-08,,P-20,1
T-14430,2025-06-05,,P-07,2
T-10792,2025-11-04,comida,P-99,2
T-13639,08/07/2025,Cena,P-24,1
T-10069,2024-06-18,CENA,P-20,2
T-14864,2024-05-03,Desayuno?,P-07,1
T-14872,2024-08-01,Cena,P-16,4
T-15853,2024-06-21,  Cena  ,P-08,1
T-11421,2025-11-27,CENA,P-99,4
T-17760,2024-12-20,,P-05,3
T-15600,2024-07-15,comida,P-07,3
T-14150,2024-08-06,,P-19,3
T-16082,2025-02-19,Comida,P-13,3
T-13524,2025-05-12,Cena,P-04,2
T-12802,2025-02-18,,P-23,1
T-17155,2025-12-12,  Cena  ,P-13,1
T-10787,2024-11-19,,P-13,3
T-10255,2025-06-13,  Cena  ,P-20,3
T-11058,2025-07-20,Comida,P-25,1
T-15491,2024-10-05,Desayuno?,P-16,4
T-12903,01/07/2025,,P-03,4
T-10992,2025-02-21,Cena,P-24,3
T-11260,2024-07-03,CENA,P-22,1
T-15951,2025-04-12,  Cena  ,P-21,-1
T-10388,2024-07-21,CENA,P-04,1
T-12522,2024-10-27,CENA,P-25,3
T-15999,2024-01-30,comida,P-16,2
T-12874,2024-09-05,Desayuno?,P-06,4
T-11073,2024-08-09,,P-20,1
T-14662,2025-09-24,Desayuno?,P-07,1
T-11657,2025-06-19,,P-04,3
T-16863,2024-10-02,Cena,P-03,3
T-13515,2024-10-12,Desayuno?,P-03,1
T-17984,2024-09-15,,P-02,2
T-14739,2025-02-04,Desayuno?,P-05,1
T-10348,2025-08-11,,P-19,2
T-17569,2024-12-01,  Cena  ,P-13,1
T-12617,2025-12-15,Comida,P-18,2
T-10801,2024-10-20,,P-23,3
T-13067,2024-09-24,Desayuno?,P-17,2
T-16227,2025-10-05,  Cena  ,P-19,3
T-13400,2024-04-02,CENA,P-19,4
T-14512,2025-01-16,Desayuno?,P-25,1
T-12417,2025-07-28,Comida,P-20,1
T-13701,2025-02-19,,P-22,3
T-11353,2025-10-23,comida,P-13,2
T-10268,2025-02-06,,P-15,3
T-17990,2024-07-31,,P-04,3
T-16434,2025-05-07,Desayuno?,P-14,4
T-10273,2025-04-24,,P-03,2
T-16921,2024-05-23,  Cena  ,P-01,2
T-17005,2025-12-12,,P-12,2
T-11873,01/08/2024,,P-21,1
T-16571,2024-09-13,Cena,P-24,4
T-17321,2024-09-03,,P-23,2
T-10060,2024-12-04,Comida,P-25,4
T-12388,2025-03-10,CENA,P-06,2
T-11537,03/07/2024,Comida,P-02,4
T-15126,2025-01-06,Cena,P-02,4
T-17424,2025-05-07,,P-09,1
T-14395,2024-10-11,,P-07,2
T-15897,2025-09-07,  Cena  ,P-15,2
T-15143,2024-08-07,comida,P-07,3
T-11466,2024-04-30,  Cena  ,P-14,2
T-10554,2024-07-04,comida,P-11,1
T-14433,2024-08-10,,P-14,2
T-13609,2024-03-06,,P-14,1
T-10245,2025-08-22,,P-02,3
T-14672,2025-07-01,Cena,P-99,3
T-17750,2025-12-22,,P-11,3
T-10986,2025-02-13,,P-15,1
T-10188,28/01/2024,,P-08,1
T-16535,2025-12-01,Desayuno?,P-15,3
T-13004,2025-05-21,  Cena  ,P-13,2
T-12524,25/06/2025,Desayuno?,P-24,3
T-10597,2024-01-27,Cena,P-22,4
T-13064,2024-05-08,,P-08,1
T-17652,2024-06-18,comida,P-12,4
T-17433,2024-05-24,,P-25,2
T-13884,2025-07-08,Comida,P-08,3
T-12313,2024-05-10,Desayuno?,P-15,2
T-13619,04/12/2025,,P-09,3
T-12225,2025-08-07,Desayuno?,P-22,4
T-15458,2024-06-21,Cena,P-21,4
T-12517,2024-03-08,Cena,P-05,4
T-17382,2025-05-08,  Cena  ,P-03,4
T-13688,2025-03-26,Comida,P-11,2
T-12063,2025-08-28,Comida,P-14,4
T-15620,2025-04-24,CENA,P-02,3
T-12960,2024-05-11,  Cena  ,P-24,3
T-10501,2024-05-01,Desayuno?,P-08,2
T-17545,2025-08-26,comida,P-11,4
T-14119,2025-02-07,comida,P-03,4
T-13612,2025-05-25,Desayuno?,P-21,2
T-11222,2025-07-04,Desayuno?,P-18,2
T-15844,2024-11-22,,P-01,2
T-15770,2025-07-26,,P-25,4
T-13650,2025-10-15,CENA,P-07,4
T-13141,2024-06-09,  Cena  ,P-15,2
T-14267,2025-05-23,CENA,P-22,4
T-15169,2025-03-20,CENA,P-16,4
T-14860,2025-06-27,comida,P-12,3
T-13880,2025-01-29,comida,P-04,2
T-10609,28/05/2025,  Cena  ,P-13,3
T-11055,2024-01-18,CENA,P-18,3
T-13298,2024-06-22,Desayuno?,P-21,4
T-14610,2025-07-27,,P-07,1
T-12994,2024-11-11,,P-09,1
T-13971,2025-02-22,,P-01,3
T-10101,2024-09-19,  Cena  ,P-22,4
T-15801,2024-02-19,,P-24,4
T-17451,2024-08-29,CENA,P-03,4
T-13555,2024-02-18,Desayuno?,P-07,3
T-16966,2025-03-28,Desayuno?,P-99,1
T-10257,2025-12-25,Cena,P-03,3
T-12640,2025-02-14,,P-25,4
T-17720,2024-03-11,,P-03,2
T-12319,13/11/2024,comida,P-05,1
T-15672,2024-09-15,Desayuno?,P-10,3
T-13243,2024-03-01,Desayuno?,P-12,1
T-15703,2025-06-19,,P-20,2
T-16663,2025-01-25,  Cena  ,P-06,3
T-14636,2025-08-05,Cena,P-05,4
T-13741,2025-05-20,,P-01,4
T-13337,2024-04-07,CENA,P-10,4
T-12866,2024-02-15,Desayuno?,P-22,4
T-10646,2025-08-08,,P-24,3
T-11292,2025-07-02,,P-18,4
T-14920,2024-11-05,  Cena  ,P-12,1
T-16334,2025-09-17,  Cena  ,P-05,3
T-10907,2025-07-26,Comida,P-24,2
T-12976,2025-03-06,,P-07,2
T-17353,2024-04-05,comida,P-25,2
T-15550,2025-06-09,comida,P-23,3
T-10148,2025-03-31,,P-25,4
T-16165,2025-12-15,,P-19,2
T-11580,2024-05-31,,P-21,1
T-10984,2024-12-16,,P-24,4
T-16685,2025-05-27,CENA,P-06,1
T-11484,2025-04-09,,P-23,1
T-13347,2024-08-12,,P-22,4
T-12793,2024-08-25,,P-14,1
T-15977,2025-05-15,Desayuno?,P-04,1
T-15472,2024-12-19,,P-01,1
T-12388,2025-09-17,comida,P-06,1
T-12489,2024-02-08,Comida,P-19,1
T-16510,18/08/2025,,P-24,4
T-13405,2025-06-28,,P-12,4
T-16078,2025-03-06,comida,P-25,2
T-13753,2025-07-14,,P-14,1
T-10037,2025-07-06,Desayuno?,P-07,3
T-14239,2024-07-26,,P-24,2
T-17469,2024-03-18,Desayuno?,P-20,1
T-15336,2024-02-08,Comida,P-03,1
T-12863,2024-08-16,,P-11,2
T-13122,2024-06-20,Desayuno?,P-14,3
T-13126,2024-03-17,CENA,P-06,1
T-17168,2024-05-19,comida,P-17,1
T-16251,2024-02-06,  Cena  ,P-01,1
T-14958,2024-06-07,CENA,P-20,4
T-12228,2024-07-31,comida,P-02,3
T-13040,2025-11-25,,P-05,3
T-14147,2025-08-16,Desayuno?,P-02,4
T-11297,2025-10-19,CENA,P-13,1
T-12569,2025-05-31,Desayuno?,P-05,3
T-16024,2024-07-22,  Cena  ,P-01,3
T-15202,2025-09-29,,P-24,3
T-14284,2024-08-11,,P-03,3
T-11206,2024-02-02,Desayuno?,P-03,2
T-14856,2025-08-05,Comida,P-22,4
T-10894,2024-07-24,  Cena  ,P-07,3
T-16505,2024-01-25,,P-24,3
T-14545,2024-04-03,  Cena  ,P-08,1
T-11872,2025-01-10,comida,P-24,3
T-16167,2024-11-26,Comida,P-01,2
T-15102,2025-04-20,,P-17,1
T-14866,2025-03-12,Comida,P-24,2
T-16329,2024-09-14,,P-03,2
T-16498,2025-08-01,Cena,P-10,3
T-15797,2024-09-25,CENA,P-21,2
T-17611,2024-04-16,Desayuno?,P-24,1
T-11122,2024-03-28,Desayuno?,P-11,4
T-15775,2024-07-19,Desayuno?,P-06,3
T-17395,2024-01-11,,P-17,4
T-15632,2025-09-11,Comida,P-06,2
T-14573,2024-02-17,Cena,P-12,1
T-11031,2025-08-30,comida,P-19,4
T-11667,2024-01-18,,P-11,4
T-10123,2025-12-28,,P-01,2
T-14863,2024-05-24,Cena,P-01,1
T-15053,2024-05-11,comida,P-05,3
T-10420,2025-05-31,Cena,P-99,1
T-17896,2024-01-14,Cena,P-17,4
T-17910,2024-02-03,  Cena  ,P-18,4
T-10100,2024-12-13,Desayuno?,P-04,4
T-11707,2024-10-20,comida,P-16,1
T-17792,2024-11-10,Comida,P-20,1
T-12657,2025-11-29,Desayuno?,P-20,1
T-11068,2024-10-20,Desayuno?,P-21,4
T-11086,2025-03-02,,P-10,3
T-16512,2025-04-24,,P-14,2
T-12000,2025-10-19,,P-14,3
T-13293,2024-09-25,,P-04,3
T-17287,08/12/2024,CENA,P-19,2
T-16185,2025-07-13,Comida,P-09,1
T-10387,2024-04-06,  Cena  ,P-04,2
T-16029,2025-10-20,,P-17,4
T-12476,2025-05-15,,P-02,4
T-14648,2024-03-23,Cena,P-06,1
T-14165,2024-01-05,Desayuno?,P-09,3
T-10000,2024-10-01,  Cena  ,P-24,3
T-13646,2024-07-07,,P-12,3
T-10048,2025-09-18,  Cena  ,P-18,3
T-11135,2024-08-22,,P-13,2
T-16746,2024-01-08,  Cena  ,P-07,4
T-16599,2024-07-16,comida,P-10,2
T-11521,2025-03-28,comida,P-15,4
T-14318,2024-07-28,,P-22,2
T-12407,2024-11-03,Cena,P-03,3
T-12880,2024-03-20,CENA,P-24,1
T-14031,2024-10-22,Desayuno?,P-02,2
T-16380,2024-11-17,CENA,P-18,3
T-12042,2024-01-16,  Cena  ,P-17,3
T-13282,2024-07-24,  Cena  ,P-12,2
T-11708,17/12/2025,  Cena  ,P-05,3
T-12516,2024-05-23,Cena,P-04,1
T-15427,2025-04-13,,P-22,4
T-17949,2025-10-23,CENA,P-05,4
T-13607,2025-01-15,,P-24,3
T-10922,2024-01-02,Comida,P-03,1
T-17177,2024-03-20,CENA,P-09,1
T-17526,2024-06-06,CENA,P-17,3
T-13096,17/07/2025,comida,P-07,1
T-12487,2025-08-08,  Cena  ,P-12,3
T-16951,2025-06-20,comida,P-20,3
T-14638,2024-01-01,Comida,P-16,3
T-14971,2024-01-15,CENA,P-12,3
T-14134,2024-01-19,  Cena  ,P-06,3
T-17640,2025-12-22,Cena,P-03,1
T-14133,2025-05-02,Cena,P-06,3
T-12282,2024-07-08,CENA,P-07,3
T-10406,2025-04-11,Comida,P-22,1
T-10381,2024-01-01,,P-12,3
T-17456,2024-01-06,  Cena  ,P-13,2
T-10773,2024-10-25,Desayuno?,P-10,1
T-16278,2025-08-07,  Cena  ,P-07,4
T-14229,2024-01-30,  Cena  ,P-21,1
T-15922,2024-07-20,Desayuno?,P-11,3
T-14861,2025-10-12,CENA,P-21,3
T-17442,2024-03-25,  Cena  ,P-04,1
T-11739,2025-11-18,,P-99,1
T-15476,2024-02-03,,P-06,4
T-17297,2024-09-21,  Cena  ,P-02,1
T-13157,2025-08-17,  Cena  ,P-15,2
T-11771,2025-02-05,Cena,P-18,4
T-13155,2025-07-10,,P-11,4
T-15444,26/06/2024,CENA,P-02,1
T-13278,2024-03-19,CENA,P-09,2
T-10973,2025-09-14,comida,P-07,1
T-17005,2025-05-29,,P-12,3
T-12610,2025-10-14,comida,P-15,2
T-13960,2025-11-03,,P-12,2
T-11108,2024-02-21,,P-14,3
T-13487,2025-11-15,Cena,P-22,2
T-17870,2025-04-02,comida,P-06,3
T-14102,2024-12-26,,P-25,1
T-10629,2025-12-11,,P-24,1
T-13319,2025-11-18,,P-07,2
T-11476,2025-04-23,comida,P-17,4
T-16589,2025-06-17,Desayuno?,P-08,3
T-17686,2025-07-08,Cena,P-24,4
T-17144,2025-06-08,,P-09,4
T-12527,2025-04-16,,P-08,4
T-14040,2025-12-05,Comida,P-06,3
T-17889,2024-10-02,,P-15,2
T-13328,2025-04-02,,P-14,2
T-16545,2025-08-30,Comida,P-16,2
T-17030,09/02/2025,,P-10,-1
T-12424,2025-10-21,  Cena  ,P-05,1
T-13426,2024-04-27,Desayuno?,P-06,4
T-14035,2025-08-01,Comida,P-21,1
T-11350,2024-07-02,comida,P-06,1
T-17182,2024-10-31,comida,P-16,1
T-15320,2024-11-15,,P-09,3
T-16763,2025-08-20,,P-21,3
T-11546,2024-05-25,CENA,P-06,3
T-12795,2025-04-11,Comida,P-11,4
T-11925,2025-12-22,,P-03,1
T-13060,2024-04-28,Cena,P-04,2
T-13621,2025-05-03,  Cena  ,P-04,1
T-13972,2025-02-22,,P-08,3
T-14898,2025-07-23,,P-18,4
T-13888,2025-05-13,Cena,P-08,4
T-17651,2024-03-16,Cena,P-03,4
T-13907,2024-02-26,Cena,P-01,3
T-17736,2024-02-17,Cena,P-03,4
T-11628,2024-12-26,Cena,P-01,2
T-11077,2024-06-20,  Cena  ,P-07,3
T-10113,2025-01-05,,P-24,1
T-11687,2024-04-11,comida,P-11,1
T-11023,2025-11-03,  Cena  ,P-13,2
T-10103,2025-04-26,comida,P-02,3
T-14457,2025-03-29,Cena,P-24,2
T-11834,2025-09-09,  Cena  ,P-13,2
T-14125,2025-04-26,,P-05,2
T-13414,2024-03-28,  Cena  ,P-01,1
T-11332,2024-01-13,,P-05,3
T-12427,2025-03-08,Comida,P-19,4
T-15320,2025-05-17,,P-20,3
T-13680,17/11/2024,,P-05,2
T-12569,2024-10-08,CENA,P-20,2
T-13587,2025-07-29,  Cena  ,P-13,2
T-13752,2024-10-14,  Cena  ,P-08,1
T-12035,2024-12-29,Comida,P-02,3
T-17280,2024-03-22,Desayuno?,P-01,2
T-10837,2025-07-23,Desayuno?,P-08,4
T-17541,05/04/2025,Cena,P-04,4
T-12543,2024-04-26,comida,P-20,4
T-13665,2025-07-30,,P-23,3
T-13664,16/10/2024,,P-02,4
T-12564,2025-04-08,Comida,P-09,4
T-12345,2024-10-19,Desayuno?,P-12,3
T-11048,2025-05-13,  Cena  ,P-25,1
T-12585,2024-08-17,  Cena  ,P-04,4
T-10200,2024-03-03,comida,P-99,4
T-14737,2024-09-20,,P-16,3
T-12430,2024-02-25,  Cena  ,P-03,4
T-16244,2025-06-30,,P-25,4
T-11821,2024-07-19,CENA,P-10,1
T-17356,2024-08-13,comida,P-13,3
T-12380,2024-01-19,Comida,P-09,3
T-14280,2025-08-21,  Cena  ,P-18,4
T-12800,2025-03-13,comida,P-11,3
T-13584,2025-07-23,Comida,P-21,1
T-12844,2024-11-12,CENA,P-25,1
T-14497,2024-08-21,CENA,P-21,1
T-13525,2024-02-08,Desayuno?,P-16,4
T-11126,2024-07-24,CENA,P-11,1
T-12014,12/03/2025,Comida,P-11,2
T-12914,2025-05-15,  Cena  ,P-11,3
T-15180,2024-09-01,Comida,P-15,2
T-17502,2024-07-24,CENA,P-20,1
T-12668,2025-05-08,Comida,P-10,3
T-10885,2024-04-13,Cena,P-01,3
T-10091,2024-11-07,Comida,P-17,2
T-13654,2024-05-09,,P-18,2
T-13992,2024-12-02,Comida,P-14,2
T-15376,2024-02-25,Desayuno?,P-01,3
T-10345,2025-08-10,  Cena  ,P-21,1
T-15558,2025-05-23,CENA,P-03,1
T-12362,2024-11-27,Desayuno?,P-13,3
T-14675,2024-04-03,Comida,P-04,3
T-10048,2024-07-05,Comida,P-01,4
T-12602,2024-02-13,comida,P-06,4
T-11492,2025-06-06,  Cena  ,P-15,2
T-17296,2025-09-13,Comida,P-06,4
T-13197,2024-07-20,  Cena  ,P-22,3
T-17767,2024-04-05,CENA,P-13,1
T-13885,2025-09-09,CENA,P-19,2
T-17610,2024-08-23,Desayuno?,P-17,1
T-12755,2025-02-05,,P-15,1
T-10303,2025-06-11,,P-03,3
T-16479,2024-06-04,Desayuno?,P-21,1
T-11283,2025-05-06,CENA,P-20,2
T-13403,2025-09-14,Comida,P-05,4
T-14076,2025-06-09,comida,P-11,3
T-13272,2024-06-09,comida,P-08,2
T-13589,2025-10-10,  Cena  ,P-18,2
T-15020,2025-12-17,Comida,P-19,1
T-12344,2025-10-16,CENA,P-14,3
T-16616,2024-02-06,Desayuno?,P-18,1
T-14066,2024-08-17,,P-15,1
T-12509,2024-05-10,CENA,P-24,3
T-17170,2024-01-30,CENA,P-03,4
T-12792,2025-01-22,Cena,P-99,1
T-11171,2025-12-21,,P-11,1
T-15920,2024-07-21,  Cena  ,P-13,3
T-12549,2025-11-21,comida,P-15,2
T-14407,2025-08-22,comida,P-13,3
T-16699,2025-07-12,Comida,P-02,1
T-14334,2025-01-09,CENA,P-06,2
T-14468,2025-02-16,,P-18,1
T-17696,2025-11-04,Cena,P-20,3
T-11650,2025-01-05,Comida,P-15,1
T-12401,2025-06-18,Desayuno?,P-23,2
T-15434,2025-07-02,,P-10,1
T-16787,2024-06-08,CENA,P-06,4
T-14016,2025-11-09,CENA,P-24,4
T-11852,2024-11-13,,P-03,1
T-16193,2025-06-15,,P-10,2
T-14952,2025-06-02,,P-12,3
T-11782,2025-07-09,CENA,P-17,2
T-13325,2025-10-09,CENA,P-14,1
T-15946,2025-06-15,  Cena  ,P-07,2
T-11459,2025-01-11,,P-22,4
T-13516,05/10/2024,Cena,P-23,2
T-16851,2024-09-21,CENA,P-25,1
T-15678,2025-02-11,  Cena  ,P-16,1
T-12077,2024-11-27,Comida,P-03,3
T-10392,2025-12-31,comida,P-24,2
T-14762,2025-07-19,,P-11,2
T-11514,2025-07-19,Cena,P-17,3
T-13312,2025-11-11,,P-22,2
T-14484,2024-06-18,,P-06,4
T-10429,2024-06-28,,P-21,3
T-14880,2024-01-04,,P-14,1
T-16185,2024-06-03,  Cena  ,P-20,1
T-17569,2025-07-17,,P-14,3
T-11540,2025-09-19,CENA,P-07,1
T-11693,2025-06-29,Desayuno?,P-19,1
T-12436,2025-02-07,CENA,P-25,4
T-15977,2025-01-07,Desayuno?,P-09,2
T-15540,2025-02-04,comida,P-17,1
T-13097,2025-08-11,comida,P-23,1
T-13759,2025-10-02,,P-13,2
T-14320,2024-08-26,,P-14,2
T-10842,2024-09-03,,P-19,2
T-10622,2024-04-27,CENA,P-04,4
T-11395,2025-02-28,Comida,P-12,2
T-11044,2025-04-08,comida,P-06,4
T-17864,2024-03-27,,P-13,2
T-11389,2025-01-27,comida,P-23,1
T-16037,2024-10-10,  Cena  ,P-01,1
T-10421,2024-04-27,Cena,P-06,2
T-11951,2024-12-02,Comida,P-01,1
T-17575,2025-04-10,  Cena  ,P-13,4
T-17083,2025-11-03,,P-06,3
T-17079,2024-04-29,comida,P-15,3
T-14496,2025-04-30,,P-09,2
T-16662,2024-01-22,,P-12,3
T-17732,2024-02-25,,P-22,1
T-10785,2025-09-21,  Cena  ,P-20,4
T-11778,2024-12-08,Desayuno?,P-19,3
T-12357,2025-03-20,,P-20,2
T-11206,2024-03-05,comida,P-25,4
T-10623,2024-10-22,CENA,P-14,2
T-13094,2024-03-24,Cena,P-02,4
T-15136,2024-05-21,  Cena  ,P-15,3
T-10669,24/07/2025,,P-24,3
T-15044,2024-10-04,CENA,P-25,3
T-16170,2025-03-02,comida,P-15,3
T-14478,2025-02-09,  Cena  ,P-18,2
T-10914,2025-12-02,,P-21,4
T-17829,2025-11-23,CENA,P-01,3
T-12811,2025-12-27,,P-18,2
T-17795,2024-08-23,  Cena  ,P-03,1
T-13237,2025-01-23,comida,P-99,3
T-14050,2025-10-20,,P-14,2
T-13021,2024-05-19,Cena,P-02,1
T-16917,2024-02-08,,P-05,3
T-16959,2024-10-29,comida,P-04,3
T-16788,2025-11-06,Cena,P-06,1
T-13252,2025-03-16,Cena,P-18,3
T-12248,2024-07-11,,P-02,4
T-10530,2025-10-14,Cena,P-22,2
T-17984,2024-09-30,Comida,P-99,2
T-12259,2024-07-05,comida,P-12,1
T-12487,30/01/2024,  Cena  ,P-05,4
T-14163,2025-03-19,,P-18,1
T-10743,2024-04-04,  Cena  ,P-10,2
T-16260,2024-10-09,  Cena  ,P-11,1
T-15381,2024-06-08,Comida,P-06,1
T-15906,2025-01-12,,P-11,1
T-11235,2024-03-25,Desayuno?,P-08,1
T-16888,2024-09-21,  Cena  ,P-07,2
T-15287,2025-02-02,,P-15,-1
T-16412,2024-09-15,,P-20,3
T-17839,2024-07-27,CENA,P-99,4
T-16169,2025-05-02,CENA,P-24,4
T-12420,2025-04-30,comida,P-02,3
T-13015,2025-10-24,Comida,P-07,4
T-17694,2025-01-23,Desayuno?,P-24,1
T-11692,2024-01-03,Comida,P-14,2
T-10057,2025-09-10,,P-08,4
T-16421,2025-01-14,,P-02,1
T-15978,2025-10-26,,P-99,3
T-10348,2025-02-17,Cena,P-20,3
T-13504,2024-08-23,Desayuno?,P-25,4
T-17021,2025-03-26,,P-11,2
T-12093,2025-08-26,,P-07,4
T-11375,2025-01-22,,P-23,3
T-14649,2024-12-22,Desayuno?,P-11,1
T-15302,2024-07-28,Cena,P-13,1
T-16650,2024-10-02,Comida,P-12,1
T-11784,2024-03-11,CENA,P-19,1
T-16811,2024-01-09,comida,P-17,3
T-14754,2025-06-07,CENA,P-12,3
T-14248,2025-11-27,Cena,P-99,2
T-13136,2025-01-03,CENA,P-15,1
T-16930,2025-02-28,,P-08,3
T-17264,2025-02-12,,P-21,3
T-12534,2024-11-27,comida,P-09,3
T-15539,2024-01-14,,P-07,4
T-16254,2025-02-27,  Cena  ,P-24,3
T-16907,2024-08-06,CENA,P-05,1
T-11757,2025-11-24,  Cena  ,P-05,4
T-11896,2024-08-07,  Cena  ,P-23,4
T-13097,2024-04-24,Cena,P-08,4
T-10331,2024-03-29,Cena,P-10,3
T-13755,2024-12-21,Comida,P-08,2
T-11458,2024-12-09,Desayuno?,P-06,4
T-15726,2025-05-17,Cena,P-03,1
T-16424,2025-03-22,CENA,P-25,2
T-14551,2024-03-14,comida,P-23,2
T-16473,2024-07-24,comida,P-25,3
T-11772,2025-10-09,Desayuno?,P-07,4
T-17453,2025-07-30,CENA,P-06,1
T-14713,2024-04-19,CENA,P-04,2
T-16649,2024-03-28,Desayuno?,P-23,4
T-17035,2024-09-30,,P-02,3
T-16054,2025-06-09,,P-11,1
T-16693,12/01/2024,,P-23,3
T-15652,2025-11-03,,P-11,1
T-16592,06/10/2024,comida,P-16,1
T-17165,2025-03-05,  Cena  ,P-08,-1
