fecha,id_ticket,turno,id_plato,cantidad
2024-05-28,T-16165,Comida,P-25,2
2024-05-28,T-16215,Comida,P-18,1
2024-05-28,T-16353,Cena,P-01,1
2024-05-28,T-16492,Cena,P-21,2
2024-05-28,T-16503,Comida,P-15,1
2024-05-28,T-16611,Cena,P-14,2
2024-05-28,T-16835,Comida,P-01,1
2024-05-28,T-16913,Comida,P-14,4
2024-05-28,T-17230,Cena,P-24,1
2024-05-28,T-17293,Cena,P-25,3
2024-05-28,T-17316,Comida,P-12,2
2024-05-28,T-17603,Comida,P-01,3
2024-05-28,T-17826,Comida,P-12,1
2024-05-29,T-10239,Cena,P-16,2
2024-05-29,T-11226,Comida,P-09,4
2024-05-29,T-12201,Cena,P-05,1
2024-05-29,T-12274,Comida,P-15,4
2024-05-29,T-12551,Comida,P-01,4
2024-05-29,T-12566,Cena,P-08,1
2024-05-29,T-13113,Comida,P-09,3
2024-05-29,T-14312,Cena,P-19,1
2024-05-29,T-15256,Comida,P-15,2
2024-05-29,T-16182,Comida,P-22,1
2024-05-29,T-16228,Cena,P-16,3
2024-05-29,T-16261,Cena,P-14,2
2024-05-29,T-16865,Cena,P-08,1
2024-05-29,T-17105,Comida,P-03,2
2024-05-29,T-17348,Comida,P-07,3
2024-05-29,T-17486,Cena,P-23,4
2024-05-29,T-17867,Comida,P-23,3
2024-05-29,T-17893,Comida,P-18,3
2024-05-30,T-10162,Cena,P-20,1
2024-05-30,T-10816,Cena,P-03,3
2024-05-30,T-11089,Cena,P-07,3
2024-05-30,T-11277,Cena,P-09,1
2024-05-30,T-11818,Cena,P-05,2
2024-05-30,T-11920,Comida,P-04,3
2024-05-30,T-12336,Cena,P-04,1
2024-05-30,T-12356,Comida,P-10,2
2024-05-30,T-13818,Cena,P-04,1
2024-05-30,T-14283,Cena,P-02,1
2024-05-30,T-14375,Comida,P-22,2
2024-05-30,T-14619,Cena,P-22,2
2024-05-30,T-14757,Cena,P-08,4
2024-05-30,T-15244,Cena,P-09,3
2024-05-30,T-15632,Cena,P-01,2
2024-05-30,T-16979,Cena,P-17,1
2024-05-30,T-17350,Cena,P-20,3
2024-05-30,T-17614,Cena,P-11,3
2024-05-30,T-17988,Cena,P-23,2
2024-05-31,T-10107,Comida,P-05,4
2024-05-31,T-10332,Comida,P-23,2
2024-05-31,T-11580,Cena,P-21,1
2024-05-31,T-11649,Cena,P-12,2
2024-05-31,T-12593,Cena,P-23,3
2024-05-31,T-12800,Comida,P-11,4
2024-05-31,T-12904,Cena,P-07,3
2024-05-31,T-13077,Comida,P-18,3
2024-05-31,T-13467,Comida,P-19,3
2024-05-31,T-13538,Cena,P-19,4
2024-05-31,T-13678,Comida,P-17,1
2024-05-31,T-14437,Comida,P-09,1
2024-05-31,T-14526,Cena,P-23,4
2024-05-31,T-15389,Cena,P-14,3
2024-05-31,T-15514,Cena,P-05,3
2024-05-31,T-15587,Comida,P-17,3
2024-05-31,T-15634,Cena,P-14,4
2024-05-31,T-15862,Cena,P-08,2
2024-05-31,T-16181,Cena,P-03,2
2024-05-31,T-16404,Cena,P-13,3
2024-05-31,T-16455,Comida,P-03,3
2024-05-31,T-16805,Comida,P-18,1
2024-05-31,T-17024,Comida,P-09,2
2024-05-31,T-17048,Cena,P-21,2
2024-05-31,T-17156,Cena,P-04,3
2024-05-31,T-17403,Comida,P-21,3
2024-05-31,T-17949,Cena,P-03,3
2024-06-01,T-10089,Comida,P-05,2
2024-06-01,T-10127,Cena,P-24,4
2024-06-01,T-10248,Cena,P-03,2
2024-06-01,T-10469,Cena,P-03,4
2024-06-01,T-11168,Cena,P-22,4
2024-06-01,T-11489,Comida,P-17,4
2024-06-01,T-12150,Comida,P-21,2
2024-06-01,T-12527,Comida,P-15,1
2024-06-01,T-13899,Comida,P-03,3
2024-06-01,T-14234,Cena,P-06,4
2024-06-01,T-14838,Comida,P-03,3
2024-06-01,T-15032,Cena,P-06,4
2024-06-01,T-16091,Comida,P-20,3
2024-06-01,T-16259,Cena,P-01,2
2024-06-01,T-16602,Cena,P-17,3
2024-06-01,T-16710,Cena,P-02,4
2024-06-01,T-17538,Cena,P-13,4
2024-06-01,T-17664,Cena,P-02,1
2024-06-02,T-10220,Cena,P-17,1
2024-06-02,T-10505,Comida,P-09,3
2024-06-02,T-10559,Cena,P-13,2
2024-06-02,T-11419,Cena,P-17,2
2024-06-02,T-12714,Cena,P-09,3
2024-06-02,T-13070,Comida,P-02,2
2024-06-02,T-13551,Comida,P-22,4
2024-06-02,T-13794,Cena,P-13,2
2024-06-02,T-14269,Cena,P-10,1
2024-06-02,T-14355,Cena,P-17,2
2024-06-02,T-15212,Comida,P-22,3
2024-06-02,T-15682,Cena,P-14,4
2024-06-02,T-16111,Cena,P-01,3
2024-06-02,T-16498,Cena,P-20,2
2024-06-02,T-16611,Comida,P-11,1
2024-06-02,T-16992,Comida,P-19,1
2024-06-03,T-10254,Cena,P-16,3
2024-06-03,T-10333,Cena,P-10,2
2024-06-03,T-11038,Comida,P-09,4
2024-06-03,T-11847,Cena,P-08,1
2024-06-03,T-12420,Comida,P-02,2
2024-06-03,T-12975,Cena,P-21,4
2024-06-03,T-13944,Cena,P-18,4
2024-06-03,T-14314,Comida,P-20,4
2024-06-03,T-15120,Comida,P-23,1
2024-06-03,T-15263,Cena,P-18,4
2024-06-03,T-15386,Comida,P-06,4
2024-06-03,T-15596,Cena,P-01,2
2024-06-03,T-15724,Comida,P-24,2
2024-06-03,T-15773,Comida,P-14,3
2024-06-03,T-16185,Cena,P-20,1
2024-06-03,T-17530,Comida,P-24,1
2024-06-03,T-17900,Cena,P-24,3
2024-06-04,T-10669,Cena,P-06,4
2024-06-04,T-10817,Cena,P-21,3
2024-06-04,T-11424,Comida,P-22,4
2024-06-04,T-11807,Comida,P-01,1
2024-06-04,T-12201,Comida,P-22,1
2024-06-04,T-12261,Comida,P-04,4
2024-06-04,T-13248,Cena,P-10,4
2024-06-04,T-13597,Cena,P-02,3
2024-06-04,T-13970,Comida,P-15,1
2024-06-04,T-15193,Cena,P-14,1
2024-06-04,T-16042,Cena,P-10,1
2024-06-04,T-16065,Cena,P-14,3
2024-06-04,T-16486,Cena,P-22,4
2024-06-04,T-17566,Cena,P-09,1
2024-06-04,T-17959,Cena,P-15,4
2024-06-05,T-10198,Cena,P-15,4
2024-06-05,T-11147,Cena,P-16,3
2024-06-05,T-11757,Comida,P-11,2
2024-06-05,T-11910,Comida,P-08,4
2024-06-05,T-12491,Cena,P-16,4
2024-06-05,T-12668,Comida,P-14,3
2024-06-05,T-13011,Comida,P-09,2
2024-06-05,T-13199,Cena,P-02,3
2024-06-05,T-15887,Cena,P-08,4
2024-06-05,T-16353,Cena,P-19,3
2024-06-05,T-16471,Comida,P-02,1
2024-06-05,T-16687,Comida,P-20,2
2024-06-05,T-16694,Cena,P-13,3
2024-06-05,T-17066,Comida,P-20,3
2024-06-06,T-10221,Cena,P-15,4
2024-06-06,T-10542,Cena,P-06,4
2024-06-06,T-10995,Cena,P-20,4
2024-06-06,T-11940,Cena,P-04,4
2024-06-06,T-13186,Cena,P-05,3
2024-06-06,T-14247,Cena,P-20,1
2024-06-06,T-14707,Comida,P-22,3
2024-06-06,T-15160,Comida,P-09,4
2024-06-06,T-16125,Cena,P-02,3
2024-06-06,T-16211,Cena,P-13,4
2024-06-06,T-16902,Comida,P-10,4
2024-06-06,T-17526,Cena,P-17,3
2024-06-06,T-17646,Comida,P-01,3
2024-06-06,T-17909,Cena,P-11,2
2024-06-07,T-10284,Cena,P-05,2
2024-06-07,T-10470,Cena,P-07,3
2024-06-07,T-10800,Cena,P-10,3
2024-06-07,T-10907,Comida,P-23,4
2024-06-07,T-10949,Cena,P-10,2
2024-06-07,T-11312,Cena,P-17,3
2024-06-07,T-12170,Comida,P-17,1
2024-06-07,T-12693,Cena,P-20,1
2024-06-07,T-12854,Cena,P-21,4
2024-06-07,T-13169,Cena,P-03,4
2024-06-07,T-13276,Comida,P-13,2
2024-06-07,T-13734,Comida,P-02,3
2024-06-07,T-14374,Cena,P-01,3
2024-06-07,T-14534,Cena,P-24,1
2024-06-07,T-14958,Cena,P-20,4
2024-06-07,T-14995,Comida,P-06,3
2024-06-07,T-16189,Cena,P-11,4
2024-06-07,T-16723,Comida,P-05,2
2024-06-07,T-16833,Comida,P-06,1
2024-06-07,T-16936,Comida,P-09,2
2024-06-07,T-17013,Comida,P-01,4
2024-06-07,T-17362,Comida,P-18,3
2024-06-07,T-17800,Cena,P-01,3
2024-06-07,T-17877,Comida,P-24,4
2024-06-07,T-17975,Cena,P-22,4
2024-06-08,T-10511,Cena,P-09,1
2024-06-08,T-10512,Cena,P-11,1
2024-06-08,T-10572,Comida,P-12,2
2024-06-08,T-10592,Cena,P-07,1
2024-06-08,T-10837,Cena,P-11,3
2024-06-08,T-11926,Cena,P-04,4
2024-06-08,T-12848,Cena,P-07,4
2024-06-08,T-12887,Cena,P-12,3
2024-06-08,T-13029,Comida,P-20,4
2024-06-08,T-13161,Cena,P-24,4
2024-06-08,T-13252,Cena,P-02,4
2024-06-08,T-13608,Comida,P-07,1
2024-06-08,T-13628,Comida,P-01,3
2024-06-08,T-14761,Comida,P-24,3
2024-06-08,T-14869,Comida,P-07,1
2024-06-08,T-15381,Comida,P-06,1
2024-06-08,T-15441,Cena,P-10,4
2024-06-08,T-16787,Cena,P-06,4
2024-06-08,T-16855,Cena,P-11,4
2024-06-08,T-17184,Comida,P-22,1
2024-06-08,T-17352,Comida,P-07,3
2024-06-08,T-17487,Comida,P-15,2
2024-06-08,T-17983,Cena,P-06,2
2024-06-09,T-10135,Cena,P-13,4
2024-06-09,T-10573,Cena,P-06,2
2024-06-09,T-10580,Comida,P-17,2
2024-06-09,T-11421,Cena,P-17,3
2024-06-09,T-11567,Comida,P-05,2
2024-06-09,T-12189,Comida,P-06,4
2024-06-09,T-12998,Cena,P-08,1
2024-06-09,T-13141,Cena,P-15,2
2024-06-09,T-13272,Comida,P-08,2
2024-06-09,T-13341,Cena,P-25,4
2024-06-09,T-14149,Comida,P-06,3
2024-06-09,T-14426,Cena,P-22,4
2024-06-09,T-14608,Cena,P-04,1
2024-06-09,T-15768,Cena,P-11,4
2024-06-09,T-15990,Cena,P-22,2
2024-06-09,T-16064,Comida,P-18,2
2024-06-09,T-16471,Comida,P-10,3
2024-06-09,T-17170,Comida,P-10,4
2024-06-09,T-17341,Cena,P-14,3
2024-06-09,T-17915,Cena,P-15,2
2024-06-10,T-10003,Cena,P-13,1
2024-06-10,T-10006,Cena,P-23,1
2024-06-10,T-10246,Comida,P-02,3
2024-06-10,T-10327,Comida,P-07,4
2024-06-10,T-10634,Cena,P-04,4
2024-06-10,T-10838,Comida,P-02,2
2024-06-10,T-10969,Comida,P-19,3
2024-06-10,T-11175,Comida,P-25,2
2024-06-10,T-12100,Cena,P-10,2
2024-06-10,T-12147,Comida,P-12,4
2024-06-10,T-13114,Cena,P-08,3
2024-06-10,T-14013,Comida,P-02,2
2024-06-10,T-14246,Cena,P-13,2
2024-06-10,T-15189,Cena,P-19,4
2024-06-10,T-15660,Cena,P-10,3
2024-06-10,T-15958,Cena,P-04,2
2024-06-10,T-16319,Cena,P-18,1
2024-06-10,T-16859,Comida,P-21,2
2024-06-10,T-17154,Cena,P-23,2
2024-06-10,T-17545,Cena,P-06,3
2024-06-10,T-17658,Comida,P-15,1
2024-06-11,T-10330,Cena,P-12,2
2024-06-11,T-10392,Comida,P-24,1
2024-06-11,T-10746,Cena,P-11,2
2024-06-11,T-11630,Comida,P-22,2
2024-06-11,T-11890,Comida,P-16,2
2024-06-11,T-12268,Cena,P-09,2
2024-06-11,T-12987,Comida,P-09,3
2024-06-11,T-13262,Comida,P-07,2
2024-06-11,T-13407,Cena,P-09,2
2024-06-11,T-14458,Comida,P-19,4
2024-06-11,T-14606,Cena,P-05,4
2024-06-11,T-14739,Cena,P-07,2
2024-06-11,T-15463,Cena,P-25,2
2024-06-11,T-16046,Comida,P-06,2
2024-06-11,T-16365,Comida,P-14,2
2024-06-11,T-16443,Cena,P-04,3
2024-06-11,T-17219,Cena,P-10,4
2024-06-12,T-10318,Cena,P-03,4
2024-06-12,T-10322,Cena,P-12,1
2024-06-12,T-11353,Cena,P-18,3
2024-06-12,T-12115,Comida,P-18,2
2024-06-12,T-13042,Comida,P-20,3
2024-06-12,T-13222,Cena,P-05,2
2024-06-12,T-14849,Comida,P-07,4
2024-06-12,T-14989,Comida,P-15,3
2024-06-12,T-15740,Cena,P-13,4
2024-06-13,T-10028,Comida,P-05,1
2024-06-13,T-10288,Comida,P-07,1
2024-06-13,T-10361,Cena,P-12,3
2024-06-13,T-10477,Cena,P-25,2
2024-06-13,T-11227,Comida,P-17,2
2024-06-13,T-11411,Comida,P-25,1
2024-06-13,T-11533,Cena,P-05,4
2024-06-13,T-12293,Cena,P-16,1
2024-06-13,T-12359,Cena,P-13,3
2024-06-13,T-13543,Cena,P-19,2
2024-06-13,T-13779,Cena,P-21,4
2024-06-13,T-14289,Cena,P-20,3
2024-06-13,T-14397,Comida,P-05,1
2024-06-13,T-14596,Comida,P-14,4
2024-06-13,T-14699,Cena,P-10,3
2024-06-13,T-15041,Comida,P-25,2
2024-06-13,T-15419,Cena,P-02,1
2024-06-13,T-15529,Comida,P-25,4
2024-06-13,T-15644,Cena,P-02,1
2024-06-13,T-16314,Cena,P-22,4
2024-06-13,T-16486,Cena,P-18,3
2024-06-13,T-16563,Cena,P-24,2
2024-06-13,T-17018,Cena,P-21,2
2024-06-13,T-17260,Comida,P-02,1
2024-06-13,T-17800,Cena,P-15,4
2024-06-14,T-10605,Cena,P-17,2
2024-06-14,T-11239,Cena,P-17,3
2024-06-14,T-11267,Cena,P-14,1
2024-06-14,T-12049,Cena,P-11,2
2024-06-14,T-12455,Comida,P-16,4
2024-06-14,T-12597,Cena,P-23,1
2024-06-14,T-12852,Comida,P-08,2
2024-06-14,T-12852,Comida,P-14,4
2024-06-14,T-12876,Cena,P-13,4
2024-06-14,T-14129,Cena,P-05,4
2024-06-14,T-14263,Cena,P-23,4
2024-06-14,T-14767,Cena,P-24,2
2024-06-14,T-15197,Cena,P-11,4
2024-06-14,T-15854,Comida,P-05,1
2024-06-14,T-16601,Comida,P-05,4
2024-06-14,T-16812,Cena,P-06,1
2024-06-14,T-17009,Comida,P-23,2
2024-06-15,T-10098,Cena,P-07,3
2024-06-15,T-10495,Comida,P-06,3
2024-06-15,T-11100,Cena,P-15,1
2024-06-15,T-11223,Cena,P-01,2
2024-06-15,T-11979,Cena,P-01,2
2024-06-15,T-12106,Cena,P-06,4
2024-06-15,T-12937,Comida,P-20,2
2024-06-15,T-12953,Cena,P-21,1
2024-06-15,T-13120,Comida,P-23,1
2024-06-15,T-13300,Comida,P-20,1
2024-06-15,T-14252,Cena,P-02,2
2024-06-15,T-14495,Comida,P-20,4
2024-06-15,T-14723,Cena,P-10,2
2024-06-15,T-15031,Cena,P-09,1
2024-06-15,T-15610,Cena,P-05,3
2024-06-15,T-16513,Cena,P-07,4
2024-06-16,T-10508,Cena,P-19,4
2024-06-16,T-10582,Comida,P-20,2
2024-06-16,T-10949,Comida,P-17,4
2024-06-16,T-11146,Cena,P-24,1
2024-06-16,T-11386,Cena,P-01,1
2024-06-16,T-11567,Cena,P-08,1
2024-06-16,T-11957,Comida,P-12,2
2024-06-16,T-12122,Cena,P-22,3
2024-06-16,T-12895,Comida,P-06,2
2024-06-16,T-13024,Cena,P-17,2
2024-06-16,T-14095,Comida,P-01,4
2024-06-16,T-14126,Comida,P-15,2
2024-06-16,T-14491,Cena,P-14,4
2024-06-16,T-14492,Cena,P-15,4
2024-06-16,T-14646,Comida,P-25,4
2024-06-16,T-14701,Cena,P-24,4
2024-06-16,T-14780,Cena,P-20,2
2024-06-16,T-15596,Comida,P-19,2
2024-06-16,T-15721,Cena,P-10,4
2024-06-16,T-15767,Comida,P-02,4
2024-06-16,T-15998,Cena,P-13,2
2024-06-16,T-17203,Comida,P-08,4
2024-06-16,T-17302,Comida,P-21,2
2024-06-16,T-17531,Comida,P-21,1
2024-06-16,T-17583,Cena,P-12,1
2024-06-17,T-10683,Cena,P-22,1
2024-06-17,T-11336,Comida,P-11,4
2024-06-17,T-11542,Cena,P-23,2
2024-06-17,T-12476,Cena,P-12,2
2024-06-17,T-13362,Cena,P-19,2
2024-06-17,T-14429,Comida,P-12,4
2024-06-17,T-14748,Comida,P-19,2
2024-06-17,T-14918,Comida,P-18,4
2024-06-17,T-15484,Comida,P-22,4
2024-06-17,T-15867,Cena,P-13,1
2024-06-17,T-16066,Comida,P-05,4
2024-06-17,T-16648,Cena,P-13,1
2024-06-17,T-16741,Cena,P-08,1
2024-06-17,T-16764,Comida,P-08,3
2024-06-17,T-17073,Cena,P-25,4
2024-06-17,T-17589,Comida,P-06,3
2024-06-17,T-17614,Cena,P-20,3
2024-06-17,T-18000,Comida,P-01,1
2024-06-18,T-10069,Cena,P-20,2
2024-06-18,T-10083,Cena,P-11,4
2024-06-18,T-10400,Cena,P-10,3
2024-06-18,T-10702,Cena,P-19,4
2024-06-18,T-10904,Comida,P-18,4
2024-06-18,T-11370,Comida,P-17,1
2024-06-18,T-12753,Cena,P-19,3
2024-06-18,T-13085,Cena,P-10,3
2024-06-18,T-14119,Comida,P-17,4
2024-06-18,T-14427,Cena,P-09,3
2024-06-18,T-14931,Cena,P-07,1
2024-06-18,T-15129,Comida,P-12,4
2024-06-18,T-15396,Comida,P-10,3
2024-06-18,T-16631,Cena,P-09,3
2024-06-18,T-17447,Cena,P-12,2
2024-06-18,T-17652,Comida,P-12,4
2024-06-19,T-10548,Comida,P-24,3
2024-06-19,T-11159,Comida,P-21,1
2024-06-19,T-11630,Comida,P-06,2
2024-06-19,T-11781,Comida,P-07,3
2024-06-19,T-12076,Cena,P-11,2
2024-06-19,T-12080,Cena,P-09,3
2024-06-19,T-12262,Cena,P-21,3
2024-06-19,T-13361,Cena,P-16,1
2024-06-19,T-13703,Cena,P-15,1
2024-06-19,T-14311,Cena,P-20,1
2024-06-19,T-14385,Comida,P-14,4
2024-06-19,T-15018,Comida,P-21,4
2024-06-19,T-15600,Comida,P-04,4
2024-06-19,T-15783,Cena,P-13,4
2024-06-19,T-16917,Cena,P-09,2
2024-06-19,T-17096,Cena,P-21,4
2024-06-19,T-17442,Comida,P-01,4
2024-06-20,T-11077,Cena,P-07,3
2024-06-20,T-11117,Cena,P-11,1
2024-06-20,T-11238,Cena,P-10,1
2024-06-20,T-12250,Cena,P-21,1
2024-06-20,T-12616,Comida,P-16,2
2024-06-20,T-12965,Comida,P-11,3
2024-06-20,T-13611,Comida,P-03,1
2024-06-20,T-13719,Comida,P-24,1
2024-06-20,T-14072,Cena,P-04,2
2024-06-20,T-15018,Cena,P-21,2
2024-06-20,T-16024,Comida,P-02,3
2024-06-20,T-16169,Cena,P-05,4
2024-06-20,T-16363,Comida,P-11,3
2024-06-20,T-16405,Cena,P-14,3
2024-06-20,T-16929,Comida,P-05,3
2024-06-20,T-17917,Cena,P-10,1
2024-06-21,T-10132,Cena,P-08,4
2024-06-21,T-11016,Cena,P-19,4
2024-06-21,T-11533,Cena,P-11,2
2024-06-21,T-11842,Comida,P-11,2
2024-06-21,T-12095,Cena,P-19,1
2024-06-21,T-12874,Cena,P-25,4
2024-06-21,T-13049,Cena,P-13,3
2024-06-21,T-13059,Cena,P-13,4
2024-06-21,T-13427,Cena,P-15,1
2024-06-21,T-13569,Cena,P-23,3
2024-06-21,T-14490,Comida,P-19,4
2024-06-21,T-14960,Cena,P-07,1
2024-06-21,T-15458,Cena,P-21,4
2024-06-21,T-15853,Cena,P-08,1
2024-06-21,T-16105,Cena,P-05,3
2024-06-21,T-16221,Comida,P-25,1
2024-06-21,T-16346,Comida,P-14,2
2024-06-21,T-16418,Comida,P-03,2
2024-06-21,T-16722,Comida,P-10,4
2024-06-22,T-10069,Cena,P-19,2
2024-06-22,T-10641,Cena,P-09,3
2024-06-22,T-10943,Cena,P-03,3
2024-06-22,T-11367,Comida,P-21,2
2024-06-22,T-12953,Comida,P-14,4
2024-06-22,T-13602,Cena,P-10,2
2024-06-22,T-13792,Cena,P-15,1
2024-06-22,T-13841,Comida,P-17,3
2024-06-22,T-14346,Comida,P-20,1
2024-06-22,T-14690,Comida,P-07,4
2024-06-22,T-14713,Cena,P-17,2
2024-06-22,T-15334,Cena,P-10,3
2024-06-22,T-15466,Comida,P-07,2
2024-06-22,T-15580,Comida,P-22,2
2024-06-22,T-16074,Comida,P-05,1
2024-06-22,T-16240,Cena,P-13,4
2024-06-22,T-16819,Comida,P-06,2
2024-06-22,T-17031,Comida,P-02,1
2024-06-22,T-17033,Cena,P-01,1
2024-06-22,T-17054,Cena,P-09,4
2024-06-22,T-17328,Comida,P-14,1
2024-06-22,T-17378,Cena,P-01,4
2024-06-22,T-17523,Comida,P-24,4
2024-06-22,T-17583,Cena,P-11,3
2024-06-22,T-17667,Cena,P-22,1
2024-06-23,T-10072,Comida,P-11,1
2024-06-23,T-11134,Cena,P-04,1
2024-06-23,T-11403,Comida,P-11,1
2024-06-23,T-12036,Cena,P-13,3
2024-06-23,T-12752,Comida,P-21,2
2024-06-23,T-12904,Comida,P-14,4
2024-06-23,T-13130,Comida,P-11,4
2024-06-23,T-13293,Cena,P-17,3
2024-06-23,T-13574,Comida,P-18,4
2024-06-23,T-15214,Comida,P-06,1
2024-06-23,T-15463,Comida,P-20,4
2024-06-23,T-15751,Cena,P-23,4
2024-06-23,T-15828,Cena,P-12,3
2024-06-23,T-17250,Cena,P-19,2
2024-06-23,T-17472,Comida,P-09,1
2024-06-24,T-10093,Comida,P-08,1
2024-06-24,T-10241,Cena,P-21,2
2024-06-24,T-10242,Cena,P-06,4
2024-06-24,T-11660,Cena,P-10,2
2024-06-24,T-11805,Comida,P-13,1
2024-06-24,T-12914,Cena,P-13,4
2024-06-24,T-13957,Cena,P-08,4
2024-06-24,T-13974,Cena,P-05,1
2024-06-24,T-14653,Comida,P-16,3
2024-06-24,T-14699,Cena,P-17,2
2024-06-24,T-15025,Comida,P-09,4
2024-06-24,T-15068,Cena,P-20,3
2024-06-24,T-15082,Cena,P-13,2
2024-06-24,T-15484,Comida,P-21,3
2024-06-24,T-15810,Cena,P-15,2
2024-06-24,T-15984,Cena,P-03,4
2024-06-24,T-16052,Comida,P-16,1
2024-06-24,T-17645,Cena,P-23,2
2024-06-25,T-10213,Comida,P-17,1
2024-06-25,T-11706,Cena,P-06,1
2024-06-25,T-11798,Comida,P-05,3
2024-06-25,T-11859,Comida,P-14,3
2024-06-25,T-12349,Cena,P-18,3
2024-06-25,T-12581,Cena,P-11,3
2024-06-25,T-12630,Comida,P-13,1
2024-06-25,T-13147,Comida,P-21,2
2024-06-25,T-13691,Cena,P-19,2
2024-06-25,T-14503,Cena,P-24,3
2024-06-25,T-16170,Comida,P-19,3
2024-06-25,T-16337,Cena,P-25,4
2024-06-25,T-16346,Comida,P-13,3
2024-06-25,T-17040,Comida,P-16,4
2024-06-25,T-17452,Comida,P-10,4
2024-06-25,T-17740,Cena,P-11,3
2024-06-26,T-10509,Cena,P-09,1
2024-06-26,T-10652,Cena,P-06,1
2024-06-26,T-11041,Cena,P-04,2
2024-06-26,T-11152,Comida,P-11,2
2024-06-26,T-11361,Cena,P-02,3
2024-06-26,T-11714,Cena,P-04,3
2024-06-26,T-12307,Cena,P-25,1
2024-06-26,T-12359,Cena,P-02,4
2024-06-26,T-12490,Cena,P-06,4
2024-06-26,T-13216,Cena,P-08,4
2024-06-26,T-13427,Cena,P-05,1
2024-06-26,T-14400,Cena,P-14,4
2024-06-26,T-15158,Cena,P-07,2
2024-06-26,T-15357,Cena,P-09,4
2024-06-26,T-15477,Comida,P-09,3
2024-06-26,T-15735,Comida,P-01,4
2024-06-26,T-16097,Cena,P-14,1
2024-06-26,T-16350,Comida,P-06,1
2024-06-26,T-16520,Cena,P-01,4
2024-06-26,T-16577,Cena,P-16,4
2024-06-26,T-16932,Cena,P-16,4
2024-06-27,T-10264,Comida,P-25,1
2024-06-27,T-11279,Cena,P-22,4
2024-06-27,T-12446,Comida,P-01,3
2024-06-27,T-12580,Comida,P-15,1
2024-06-27,T-13183,Comida,P-07,2
2024-06-27,T-14533,Comida,P-10,1
2024-06-27,T-14945,Comida,P-14,2
2024-06-27,T-15117,Cena,P-04,4
2024-06-27,T-15340,Cena,P-12,4
2024-06-27,T-15654,Comida,P-04,1
2024-06-27,T-15963,Cena,P-13,2
2024-06-27,T-16591,Cena,P-05,2
2024-06-27,T-17010,Cena,P-06,3
2024-06-27,T-17435,Comida,P-16,3
2024-06-28,T-10429,Comida,P-21,3
2024-06-28,T-10530,Comida,P-04,3
2024-06-28,T-10561,Cena,P-13,3
2024-06-28,T-11290,Cena,P-06,2
2024-06-28,T-11329,Cena,P-05,1
2024-06-28,T-11395,Cena,P-03,4
2024-06-28,T-11751,Cena,P-12,4
2024-06-28,T-11774,Cena,P-07,2
2024-06-28,T-13067,Comida,P-15,2
2024-06-28,T-13207,Cena,P-18,1
2024-06-28,T-13268,Cena,P-01,1
2024-06-28,T-13492,Cena,P-24,4
2024-06-28,T-14749,Cena,P-13,2
2024-06-28,T-15132,Cena,P-12,3
2024-06-28,T-15208,Cena,P-15,4
2024-06-28,T-15720,Comida,P-11,3
2024-06-28,T-16005,Cena,P-20,4
2024-06-28,T-16627,Cena,P-11,1
2024-06-28,T-17854,Comida,P-16,4
2024-06-29,T-10026,Cena,P-10,1
2024-06-29,T-10180,Comida,P-23,3
2024-06-29,T-10567,Cena,P-02,1
2024-06-29,T-11161,Cena,P-25,2
2024-06-29,T-11461,Comida,P-03,4
2024-06-29,T-12134,Comida,P-07,3
2024-06-29,T-12319,Cena,P-03,1
2024-06-29,T-12337,Cena,P-05,4
2024-06-29,T-14039,Cena,P-08,2
2024-06-29,T-14266,Comida,P-19,3
2024-06-29,T-14663,Cena,P-16,4
2024-06-29,T-15027,Comida,P-21,4
2024-06-29,T-15849,Comida,P-16,2
2024-06-29,T-16708,Comida,P-18,4
2024-06-29,T-16815,Comida,P-14,2
2024-06-29,T-16917,Comida,P-19,1
2024-06-29,T-17426,Comida,P-11,1
2024-06-29,T-17526,Cena,P-03,1
2024-06-29,T-17596,Cena,P-08,4
2024-06-29,T-17870,Cena,P-24,3
2024-06-30,T-10014,Comida,P-06,1
2024-06-30,T-10372,Cena,P-19,2
2024-06-30,T-10685,Cena,P-11,4
2024-06-30,T-10719,Cena,P-11,1
2024-06-30,T-10731,Cena,P-02,1
2024-06-30,T-10883,Comida,P-03,4
2024-06-30,T-10887,Cena,P-05,4
2024-06-30,T-11330,Comida,P-09,4
2024-06-30,T-11881,Cena,P-05,2
2024-06-30,T-12123,Cena,P-06,4
2024-06-30,T-12800,Comida,P-24,2
2024-06-30,T-13154,Comida,P-17,4
2024-06-30,T-13407,Comida,P-07,3
2024-06-30,T-13412,Cena,P-09,1
2024-06-30,T-13468,Comida,P-06,2
2024-06-30,T-14617,Comida,P-09,4
2024-06-30,T-14776,Comida,P-24,4
2024-06-30,T-14778,Cena,P-02,4
2024-06-30,T-15197,Cena,P-09,4
2024-06-30,T-15418,Cena,P-22,4
2024-06-30,T-15821,Comida,P-23,4
2024-06-30,T-16579,Cena,P-17,3
2024-06-30,T-16830,Comida,P-02,3
2024-06-30,T-17256,Comida,P-25,4
2024-06-30,T-17272,Comida,P-07,1
2024-06-30,T-17593,Comida,P-18,4
2024-07-01,T-11346,Comida,P-17,1
2024-07-01,T-11438,Cena,P-12,2
2024-07-01,T-11452,Cena,P-09,1
2024-07-01,T-11880,Comida,P-23,1
2024-07-01,T-12323,Cena,P-09,3
2024-07-01,T-12538,Cena,P-24,1
